timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132490.0,0.7758153503634408,0.9087646302381672,0.6066328433634645,0.6607415015704919,0.4666452854393842,0.4488762266540044,0.5113636363636364,0.4879154078549849,0.4959934451147104,0.4963479061398278,0.4808714731176898,0.5501082824139835,0.1646189890269898,0.1525504642748922,0.2131632185726087,0.4066896472899235,0.4975110226141373,0.5998245394159668,0.4066710115916391,0.6399126399126399,0.0202360876897133,0.0391459074733096,0.1585337683712066,0.0065359477124183,0.1474654377880184
132491.0,0.7758327302104463,0.9089080873747566,0.6066273780041739,0.6607892809323621,0.4717767799871712,0.4504590060145615,0.5170454545454545,0.4728096676737159,0.4997007552367833,0.5043634727845254,0.4866275924221014,0.5572692099726282,0.1663364221948935,0.1580869502068957,0.2161978591408354,0.4307390010912753,0.5020622955482861,0.6070936207544805,0.4012476141706624,0.6441441441441441,0.026981450252951,0.0427046263345195,0.1535096584182716,0.0065359477124183,0.1612903225806451
132492.0,0.7760248130533144,0.9089035907732708,0.6069117482456503,0.6608121424042055,0.4903784477228993,0.4738841405508072,0.5113636363636364,0.5079305135951662,0.5168527050776611,0.5132640785027566,0.5045983999240763,0.5679265528650714,0.1642116006043922,0.1528144445681104,0.2153453168485025,0.414152074241617,0.5179917508178069,0.6013284872791076,0.415008612261999,0.6355446355446356,0.0202360876897133,0.0391459074733096,0.1525856841740536,0.0108932461873638,0.1566820276497696
132493.0,0.7761457017447921,0.909100266957957,0.6065243841661335,0.6608437748465636,0.4852469531751123,0.4669199113643558,0.4943181818181817,0.5124622356495468,0.5107728114757991,0.5158020274299344,0.4934541110998314,0.5779591356457862,0.1651174676239024,0.1545159397101612,0.2156858599984744,0.4025629350354178,0.5134404778836581,0.6096002005263818,0.4071132628834784,0.6396396396396395,0.0236087689713322,0.0391459074733096,0.1553287327115756,0.0065359477124183,0.1751152073732719
132494.0,0.7762556665955356,0.908976007797919,0.6069344380646247,0.6609048013247577,0.4910198845413727,0.4659702437480215,0.4829545454545454,0.5328549848942598,0.5023369591032156,0.5075458473255291,0.488950810247985,0.573213200088531,0.170413476014901,0.1586734938926064,0.2199518586666228,0.4233665377966249,0.5063291139240507,0.6077202656974559,0.4156370746240864,0.6449631449631449,0.0202360876897133,0.0391459074733096,0.1717292755464441,0.0043572984749455,0.1612903225806451
132495.0,0.7764420400083925,0.908904414669428,0.6067035205075109,0.6609419439603229,0.4871712636305323,0.4523583412472301,0.4886363636363636,0.4811178247734139,0.5034246900679237,0.5048446997039409,0.4911005549196169,0.5511028556860175,0.1639221371990767,0.1530040799967273,0.2172602035465345,0.4149781566818852,0.5050490684113212,0.600200526381752,0.4128951166146828,0.635954135954136,0.0252951096121416,0.0391459074733096,0.172046891692894,0.0065359477124183,0.152073732718894
132496.0,0.776451161854385,0.908878257197712,0.6073808035161425,0.6609582279966216,0.4894162924951892,0.4596391263057929,0.5056818181818181,0.4739425981873112,0.5144919963900632,0.5071504043352268,0.4978364474876147,0.5442388993015574,0.1615536485877799,0.1520949523432357,0.2111015836339699,0.428330987573175,0.5161427961883089,0.5981952625642311,0.4151901680554909,0.6375921375921375,0.0219224283305227,0.0391459074733096,0.1711084803511102,0.008714596949891,0.152073732718894
132497.0,0.776255987475963,0.9089734525589194,0.6075790906725409,0.6609795568297344,0.4852469531751123,0.4593225704336815,0.5056818181818181,0.4765861027190332,0.5051227853512563,0.5106173304459718,0.4952471856314442,0.5587400577692982,0.1617469319501422,0.1504834565769504,0.2106066625714864,0.4217389883567707,0.5064713412032428,0.6078455946860508,0.4199804478376239,0.6438711438711439,0.0219224283305227,0.0391459074733096,0.1882453151618398,0.008714596949891,0.152073732718894
132498.0,0.7764951417755799,0.9089535499435965,0.6086814609939636,0.6609882040281618,0.4878127004490058,0.4618550174105729,0.5113636363636364,0.4758308157099697,0.503457939486059,0.5002270135685069,0.4881028921397602,0.5443901865035007,0.1652078565644832,0.1525032516490787,0.2176733865019232,0.4191011655384704,0.5050490684113212,0.6014538162677027,0.4202085563986779,0.635954135954136,0.0236087689713322,0.0391459074733096,0.2101319550717524,0.0108932461873638,0.1428571428571428
132499.0,0.7765367040931406,0.9091283868996612,0.6152015267910075,0.6610361567043159,0.517639512508018,0.4751503640392529,0.5397727272727272,0.4762084592145015,0.5143922481356576,0.519304522486897,0.4869010265643408,0.5300907443050175,0.1715436623523984,0.155053919367607,0.2164077124076475,0.4313237050432446,0.5160005689091167,0.6096002005263818,0.4615055165029561,0.6345891345891346,0.0219224283305227,0.0391459074733096,0.1800450437444056,0.008714596949891,0.1474654377880184
132500.0,0.7762967484226762,0.9090594322089064,0.6146220467545067,0.6610230330264618,0.4852469531751123,0.4621715732826844,0.4886363636363636,0.4641238670694864,0.4965990595164584,0.5033382502170751,0.4982254007482682,0.5340242115555407,0.1725979080311953,0.1594147053043373,0.2304015792471715,0.4172868241925263,0.4985066135684823,0.6047123699711743,0.4653321539965551,0.6393666393666394,0.0236087689713322,0.0391459074733096,0.2318886611035717,0.0043572984749455,0.1198156682027649
132501.0,0.7763602300282693,0.90924168018478,0.6141315074752514,0.661033632053991,0.486529826812059,0.4580563469452358,0.5113636363636364,0.4716767371601209,0.4966394338099083,0.4999006161796859,0.4835256901683895,0.5277934201273614,0.1708568855301482,0.1577796160299789,0.2229420539020738,0.426165601452778,0.4987910681268667,0.6032084221080336,0.4762441227130953,0.6354081354081353,0.0219224283305227,0.0391459074733096,0.2285536915658476,0.008714596949891,0.1336405529953917
132502.0,0.7763096892853987,0.9093003924602432,0.6079889828160037,0.6610614709319161,0.4711353431686979,0.4586894586894587,0.4943181818181817,0.4769637462235649,0.4846150192371633,0.4829300442519537,0.471078796874216,0.5509375604098202,0.1690721985765121,0.1589472529199548,0.2222744682872837,0.40238536059456,0.4861328402787654,0.5958140117809249,0.3900749499557748,0.6351351351351351,0.0236087689713322,0.0391459074733096,0.1663009268616637,0.0108932461873638,0.1290322580645161
132503.0,0.7764240586662522,0.9092851347266068,0.6082638634291512,0.6610423011043638,0.4890955740859525,0.4669199113643558,0.4772727272727272,0.4950906344410876,0.4912245285707499,0.4964734435970666,0.4764039559658235,0.5672625701454318,0.1693477196589557,0.15799810633057,0.2226113605791716,0.4121276910282954,0.4929597496799885,0.5991978944729915,0.3992272240584703,0.6427791427791428,0.0286677908937605,0.0391459074733096,0.1698668899604423,0.008714596949891,0.1428571428571428
132504.0,0.7765099132756696,0.909293488548167,0.6077780689640603,0.6610737146936512,0.4852469531751123,0.4577397910731244,0.5056818181818181,0.4856495468277945,0.4837695340331543,0.4833505947337037,0.475155027045865,0.5462812765277907,0.1721266782304136,0.1584291796351277,0.2210994663051992,0.4362103888318187,0.4849950220452282,0.5976939466098508,0.3941529723942088,0.6378651378651378,0.0219224283305227,0.0391459074733096,0.1505067421245632,0.0065359477124183,0.1382488479262673
132505.0,0.7766397471836163,0.9095097743056914,0.6080274756110793,0.6610770418608387,0.4996792815907633,0.4653371320037986,0.5284090909090909,0.4954682779456193,0.4908540350543865,0.4944564751174298,0.4799761027116655,0.5508731232682519,0.1677881312206581,0.1544820154373486,0.2210160474647909,0.4251785695996331,0.4925330678424122,0.6015791452562977,0.3998649969740701,0.635954135954136,0.0252951096121416,0.0391459074733096,0.1556896601507233,0.0108932461873638,0.152073732718894
132506.0,0.7764794202950785,0.9094462600735485,0.6075568567086465,0.6610931600892468,0.4890955740859525,0.4615384615384615,0.5284090909090909,0.486404833836858,0.4934094903339192,0.496858425132599,0.4767520691341083,0.5461131796367427,0.1745591365014934,0.1622343154627593,0.2262682533354754,0.4648222794056821,0.4955198407054473,0.6037097380624138,0.3980308179321261,0.6378651378651378,0.0219224283305227,0.0391459074733096,0.157566482834291,0.0108932461873638,0.1566820276497696
132507.0,0.7765203325495741,0.9091143463653004,0.607746923768605,0.6611005565557195,0.4945477870429762,0.4681861348528014,0.5,0.4920694864048338,0.4956918253930555,0.4939731559070605,0.4768407504775374,0.5524868534223126,0.1722431070191043,0.162036334346959,0.2288263893565848,0.4549730408698105,0.4985066135684823,0.5934327609976188,0.3997113728411154,0.6360906360906361,0.0286677908937605,0.0391459074733096,0.1651170848612595,0.0152505446623093,0.1566820276497696
132508.0,0.776319332510197,0.9088969841251796,0.6079036447843893,0.6610887595077983,0.4833226427196921,0.464070908515353,0.5,0.4826283987915407,0.4826746781931315,0.4901400788793689,0.4625657768582923,0.543754219932369,0.1771820724686325,0.1630472437932165,0.2289965947189328,0.465401626889899,0.4844261129284597,0.5988219075072064,0.386411247148643,0.6365001365001365,0.0236087689713322,0.0391459074733096,0.1662287413738342,0.0196078431372549,0.1566820276497696
132509.0,0.7763531007127444,0.908935256247605,0.6079521467845515,0.6610847145625897,0.504169339320077,0.4770496992719215,0.5056818181818181,0.4950906344410876,0.5080012349783878,0.5085522392743935,0.4966606417806591,0.5537896043279347,0.1700620662007438,0.1567137889501829,0.2231844343861995,0.4530306911030957,0.50960034134547,0.60609098884572,0.4080396629579628,0.6399126399126399,0.0219224283305227,0.0391459074733096,0.16839430600872,0.0065359477124183,0.1428571428571428
132510.0,0.7765258275750048,0.9089453361351322,0.6097646314836899,0.6610965424701284,0.4855676715843489,0.4583729028173472,0.4886363636363636,0.4777190332326284,0.4942359758704223,0.4974630972182992,0.4735914349380378,0.5475588128997555,0.1701152659108774,0.157274414558006,0.2222009026204322,0.4427456000570824,0.4965154316597923,0.6028324351422484,0.4066756668683953,0.639093639093639,0.0505902192242833,0.0391459074733096,0.1939046574076747,0.008714596949891,0.152073732718894
132511.0,0.7764841623100366,0.9089773333490376,0.613587280231592,0.6610959186054296,0.4961513790891597,0.4621715732826844,0.5056818181818181,0.4728096676737159,0.4985940246045694,0.5056000167383276,0.4830037148925926,0.5443397574361862,0.1729021650694228,0.1578645775244966,0.2239371498524519,0.4288009141817443,0.5002133409187882,0.6090988845720015,0.4733904380615428,0.6382746382746382,0.026981450252951,0.0427046263345195,0.2698871018970346,0.0108932461873638,0.1336405529953917
132512.0,0.7767368330231039,0.908930111821707,0.6085167992767884,0.6611080896385527,0.4849262347658755,0.4514086736308959,0.5170454545454545,0.4701661631419939,0.494494846340189,0.5023465043048887,0.4856921598302297,0.5660718838338419,0.1691870493698909,0.1570472106227872,0.2187871871309001,0.4176522059254435,0.4963732043806002,0.6070936207544805,0.4100647083469112,0.6422331422331421,0.0236087689713322,0.0391459074733096,0.1800306066468397,0.0043572984749455,0.1474654377880184
132513.0,0.7765957172416044,0.908949531954716,0.608630566980049,0.6611069056300949,0.4810776138550353,0.4574232352010129,0.5,0.4981117824773413,0.4849071391250653,0.48939940788166,0.4700679073497775,0.5525905131717923,0.170402747460568,0.1559969688861647,0.2211933819601856,0.4096948565382138,0.4861328402787654,0.5994485524501817,0.3974721847213817,0.639093639093639,0.0219224283305227,0.0391459074733096,0.1816042502815234,0.0108932461873638,0.1474654377880184
132514.0,0.776702569593713,0.9090775243282548,0.6086703047986761,0.6610997717205839,0.4765875561257216,0.4495093383982272,0.5113636363636364,0.4626132930513595,0.485802498456277,0.4872903786000481,0.472767242978713,0.532715857420217,0.1679284756780074,0.1621060375140569,0.2206566111640741,0.4474449528033608,0.4875551130706869,0.5970673016668755,0.4044830315162236,0.6415506415506415,0.026981450252951,0.0391459074733096,0.1913637282360754,0.008714596949891,0.1474654377880184
132515.0,0.7767523843082944,0.9089089568279386,0.6085708744729267,0.6610827300389744,0.4797947402180885,0.4634377967711301,0.5056818181818181,0.4867824773413897,0.4917398945518453,0.4936739583006412,0.4777540127335518,0.5368846603182074,0.1727912468311015,0.1633605962419836,0.2248136040700603,0.4552740951406914,0.4936708860759494,0.6048376989597694,0.4019040081932871,0.6441441441441441,0.026981450252951,0.0391459074733096,0.176479080645627,0.008714596949891,0.1705069124423963
132516.0,0.7767967511124886,0.9089799601776476,0.6087297228124171,0.6611322507173125,0.5044900577293137,0.48338081671415,0.5056818181818181,0.5332326283987915,0.496563435139885,0.5054933098996747,0.4822409775484509,0.5501026791842818,0.1797033690380702,0.1683362385556615,0.2309315603396436,0.4550818838804068,0.4982221590100981,0.6103521744579521,0.4107490340300731,0.6378651378651378,0.0219224283305227,0.0427046263345195,0.1899633297721826,0.008714596949891,0.152073732718894
132517.0,0.777009188484306,0.9091231474900048,0.6085273182552975,0.6613703323323363,0.5089801154586273,0.4947768281101615,0.5113636363636364,0.5294561933534743,0.4991782643803733,0.5013735890112879,0.4851484031718361,0.5587540658435523,0.1804172669599453,0.1675425408965972,0.2331383832591119,0.4714046723345833,0.5016356137107097,0.606216317834315,0.3995391276011359,0.6426426426426426,0.026981450252951,0.0391459074733096,0.1803049115005919,0.0065359477124183,0.184331797235023
132518.0,0.7770157887414806,0.9093133144729,0.6081542082249441,0.6613729242065848,0.5038486209108403,0.4969927192149414,0.5170454545454545,0.5305891238670695,0.4995677575642426,0.5099205975582964,0.4889469207153784,0.5758915438858959,0.1748460945393912,0.161369781025762,0.2291730610399565,0.4400000619661528,0.5013511591523254,0.6103521744579521,0.3995344723243797,0.6442806442806442,0.0286677908937605,0.0391459074733096,0.1776629226460312,0.0065359477124183,0.1658986175115207
132519.0,0.7772501495524358,0.909161170368012,0.6085933633235325,0.6613837227373706,0.5169980756895446,0.4887622665400443,0.5113636363636364,0.5422960725075529,0.5029710730062223,0.5046103631170952,0.4839407032975068,0.5926115813154702,0.1751999566237933,0.1619961532165054,0.2302103211343948,0.4102247093247721,0.5049068411321291,0.6055896728913397,0.4029002374191145,0.6399126399126399,0.0252951096121416,0.0391459074733096,0.1800739179395374,0.008714596949891,0.1566820276497696
132520.0,0.777312651912326,0.9090805573003804,0.6083272125802474,0.6614669636362941,0.4890955740859525,0.4738841405508072,0.5113636363636364,0.5147280966767371,0.4963544387973209,0.5022690895395914,0.4895459087367848,0.5640855389046247,0.172126092845056,0.1569779371289988,0.2237090327338284,0.4260558320175208,0.4975110226141373,0.604085725028199,0.4071598156510405,0.6446901446901446,0.0219224283305227,0.0391459074733096,0.1838275633066728,0.008714596949891,0.1382488479262673
132521.0,0.777235629194207,0.9093745737202577,0.6081071669217045,0.6614978651227403,0.4964720974983964,0.4707185818296929,0.5113636363636364,0.5052870090634441,0.4986058993967605,0.5008023935808513,0.4838625236921155,0.5509907910919855,0.1688911385343422,0.1569658990530959,0.2240292915505553,0.433097127254907,0.5003555681979803,0.6034590800852236,0.399976723616219,0.6408681408681408,0.0252951096121416,0.0391459074733096,0.1733173562786937,0.0065359477124183,0.1428571428571428
132522.0,0.7772910873362278,0.909204385691484,0.6082844945477649,0.6615830348311589,0.4932649134060295,0.4786324786324786,0.5,0.5207703927492446,0.4972640478791621,0.5019154923683687,0.4822724827625639,0.5519433401412575,0.1774408161609875,0.1636654473755882,0.2273747125685087,0.4572621622005386,0.4986488408476746,0.6029577641308435,0.4024812625110563,0.6355446355446356,0.026981450252951,0.0391459074733096,0.1779516645973493,0.0130718954248366,0.1612903225806451
132523.0,0.7772183288408651,0.9091629715415064,0.608252354313802,0.6615816373075102,0.5032071840923669,0.4713516935739158,0.5170454545454545,0.5098187311178247,0.5058233980905334,0.5050225444350291,0.4884296128787093,0.5600708248234282,0.1721086857488293,0.1605922798397132,0.2260397167904671,0.4423636607840732,0.5080358412743564,0.6039603960396038,0.4071830920348214,0.6369096369096369,0.0286677908937605,0.0391459074733096,0.1634712557387463,0.008714596949891,0.1658986175115207
132524.0,0.7772943611052975,0.9088401481307384,0.6075303828023426,0.661634553878238,0.5070558050032072,0.4710351377018044,0.5056818181818181,0.5268126888217523,0.5007409870327268,0.5074056638316125,0.4826804947329894,0.6008763451253303,0.1739663595201085,0.1623855228192695,0.2308331921038749,0.441089515127163,0.5029156592234391,0.6057150018799348,0.3993668823611563,0.6517881517881517,0.0286677908937605,0.0391459074733096,0.1601362862010221,0.0130718954248366,0.1797235023041474
132525.0,0.778160645274566,0.909739635001264,0.6081191907121439,0.6616827574347415,0.5346375881975626,0.4985754985754986,0.5397727272727272,0.5253021148036253,0.5006008644848714,0.5016100178890877,0.4909597538392604,0.5805310180788207,0.1776500187285576,0.1644430853654161,0.2332117342727185,0.4404754980405869,0.5029156592234391,0.5994485524501817,0.4089334760951538,0.6345891345891346,0.0202360876897133,0.0355871886120996,0.1620131088845898,0.008714596949891,0.1797235023041474
132526.0,0.777594006761919,0.9092551819501552,0.6091278950688269,0.6616610823066783,0.5038486209108403,0.4897119341563786,0.5340909090909091,0.5234138972809668,0.5018453427065026,0.5064306562470577,0.4839430370170708,0.5720729428442555,0.1766280403332067,0.1624136089634482,0.2307686560560373,0.4510932878918969,0.503911250177784,0.6009525003133225,0.4080163865741819,0.6334971334971334,0.0236087689713322,0.0355871886120996,0.194482141310311,0.0174291938997821,0.1751152073732719
132527.0,0.7775803151718318,0.9093500397672284,0.6087482903290026,0.6616390747287904,0.5096215522771007,0.4897119341563786,0.5454545454545454,0.5139728096676737,0.5124447822163112,0.5107365910303487,0.496508172102483,0.5656432367616695,0.1728171427463797,0.1609449934718035,0.2243067464067573,0.4514061625131916,0.5150049779547717,0.5984459205414212,0.4143522182393743,0.6341796341796342,0.0236087689713322,0.0355871886120996,0.1855022666243178,0.0108932461873638,0.1889400921658986
132528.0,0.7774825151347047,0.9092909721821502,0.6077023087907902,0.6616838400234836,0.4887748556767158,0.4779993668882558,0.5170454545454545,0.5147280966767371,0.4972711727544767,0.5008965466737805,0.4778776998704397,0.5505397311010066,0.1744619843268345,0.1628841023316756,0.2275008466078552,0.4528748723036148,0.4992177499644432,0.5926807870660483,0.4030259298915321,0.627081627081627,0.0236087689713322,0.0391459074733096,0.1649438396904686,0.0108932461873638,0.184331797235023
132529.0,0.7776140059562684,0.9095089410870544,0.6085362490935284,0.6616646003030678,0.5093008338678641,0.4840139284583729,0.4943181818181817,0.5166163141993958,0.5009713580012349,0.5019740765150802,0.4851371235272771,0.5768160767866598,0.1759128413111927,0.1610250849706713,0.2267473007347291,0.4285724879998192,0.5024889773858626,0.6064669758115052,0.4086495042130255,0.6279006279006278,0.026981450252951,0.0391459074733096,0.1851124649900384,0.0065359477124183,0.1705069124423963
132530.0,0.7775581995365262,0.9092418238916888,0.6085464837753212,0.6616928116649161,0.490699166132136,0.4637543526432415,0.4943181818181817,0.4981117824773413,0.4919940151047356,0.4965759658538117,0.4706423913157627,0.5617517937339083,0.1680555113217264,0.1548512227897056,0.2207095527495604,0.4189868663621037,0.4936708860759494,0.5999498684045619,0.3987384199990689,0.6283101283101283,0.026981450252951,0.0391459074733096,0.178153783963272,0.0043572984749455,0.1566820276497696
132531.0,0.7773615048158461,0.9091791069954296,0.6081492085240684,0.6616291777992603,0.4852469531751123,0.4628046850269072,0.5170454545454545,0.4913141993957703,0.4820334394148102,0.4894328845369237,0.4711165253404994,0.5451522257429182,0.1719892330542171,0.1562691889257197,0.224541774499339,0.4300864783293646,0.4830038401365382,0.5934327609976188,0.397639774684605,0.6268086268086268,0.0236087689713322,0.0355871886120996,0.1682643721306268,0.0065359477124183,0.1566820276497696
132532.0,0.7774899011960824,0.9091976147566696,0.6084298780065633,0.6617093127193895,0.4932649134060295,0.4754669199113643,0.4943181818181817,0.5033987915407855,0.4937681090580914,0.5004718116101226,0.4807831807275216,0.5658477546457779,0.175525176074715,0.1627743075585171,0.2281124284420939,0.4342945514523085,0.4949509315886786,0.6077202656974559,0.4062753130673618,0.6269451269451269,0.0236087689713322,0.0391459074733096,0.1669650333496954,0.0108932461873638,0.1612903225806451
132533.0,0.7773906117424305,0.9091809634002208,0.6081919020482133,0.6617078921761343,0.4913406029506094,0.4583729028173472,0.4829545454545454,0.4799848942598188,0.4833610411817793,0.4841310192595383,0.464824817396168,0.5485225684084307,0.1689236775933991,0.1579656076625786,0.2227597885969527,0.4245037927062547,0.4855639311619968,0.5945607218949742,0.3944415995530934,0.6247611247611248,0.026981450252951,0.0391459074733096,0.1620275459821557,0.0065359477124183,0.1705069124423963
132534.0,0.7774010731500522,0.9094502750721994,0.6077092446503385,0.661709784287706,0.4900577293136626,0.4599556821779044,0.4943181818181817,0.4886706948640483,0.4915736474611694,0.4871167184508678,0.4785898732906963,0.5429753710038466,0.165611229202571,0.155732464360865,0.2176608242673701,0.4165144812847666,0.4929597496799885,0.5991978944729915,0.3923281039057772,0.6265356265356264,0.0236087689713322,0.0391459074733096,0.1561805214679641,0.008714596949891,0.1566820276497696
132535.0,0.7774714323066434,0.9094434151340854,0.6081650065985023,0.6617118799059439,0.4971135343168698,0.4691358024691358,0.4943181818181817,0.4913141993957703,0.4966323089345936,0.4975091276192868,0.4828422992894213,0.540896572784553,0.16619848437055,0.1528049022309105,0.2184679013451404,0.404097037522856,0.4975110226141373,0.6032084221080336,0.4036124947628137,0.6233961233961234,0.0236087689713322,0.0355871886120996,0.1623307250310397,0.0065359477124183,0.1290322580645161
132536.0,0.7775390060716847,0.909461218256554,0.6083664994454621,0.6617303382942076,0.4858883899935856,0.4605887939221272,0.5170454545454545,0.48904833836858,0.486878354628794,0.4900501103683478,0.4723930699419643,0.5433227712453458,0.1702616265850581,0.156096355408923,0.2231466668887799,0.4150058926705357,0.4878395676290712,0.5991978944729915,0.3927889763046413,0.6253071253071253,0.0252951096121416,0.0355871886120996,0.178456963012156,0.0065359477124183,0.1382488479262673
132537.0,0.7774362556341214,0.909437231867303,0.6076129415884701,0.6617255296985737,0.4749839640795382,0.4488762266540044,0.4886363636363636,0.4731873111782477,0.4777395145584951,0.4850014122963939,0.4653576833632633,0.5259555607852366,0.1662313807750413,0.1533350516778125,0.218866395771807,0.417096779446867,0.4785947944815815,0.5998245394159668,0.3848284530515339,0.6227136227136226,0.0219224283305227,0.0391459074733096,0.1581295296393613,0.008714596949891,0.1244239631336405
132538.0,0.7774466699266996,0.9094174646917838,0.6074663670244631,0.6617355003575679,0.4839640795381655,0.452991452991453,0.4943181818181817,0.475453172205438,0.4924927563767634,0.4954231135381686,0.4772289258316696,0.5359685322619958,0.1663126636236547,0.1542713489996058,0.2183451639902139,0.4156346876875796,0.4938131133551415,0.5989472364958014,0.3943065965271635,0.6236691236691236,0.0252951096121416,0.0391459074733096,0.1562815811509254,0.0108932461873638,0.1336405529953917
132539.0,0.777450125929285,0.9093157154512396,0.6072992005551825,0.6617111592921744,0.4711353431686979,0.4447610003165559,0.4943181818181817,0.482250755287009,0.4844748966893079,0.4864409084727322,0.4674848687457774,0.5282528849628926,0.1639197656716396,0.152263360421943,0.2125104446691379,0.4215908478385034,0.4854217038828047,0.5970673016668755,0.3872585075182719,0.6266721266721266,0.0219224283305227,0.0391459074733096,0.1552998585164438,0.008714596949891,0.1336405529953917
